ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AK3719,1013,107,349,1163,,,1
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.749244,,0.875
7008,Auckland University of Technology,University,20,Female,N,N,N,Y,Y,N,Y,3,2,2,AK3719,166,26,124,409,0.916666,0.9,0.5
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.749244,,0.875
6019,Waikato Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.900302,,0.875
6019,Waikato Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.900302,,0.875
7002,University of Waikato,University,26,Male,N,Y,N,N,N,N,Y,,0,0,WI0144,,,,,0.608709,0.608709,1.0893
7002,University of Waikato,University,24,Male,N,Y,N,N,N,N,Y,,0,0,WI0206,,,,,,,1.0005
6006,Ara Institute of Canterbury,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,0,CH4018,,,,,1,1,0.5
6008,Wellington Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,0,HV4448,,,,,1,,0.5
7005,University of Canterbury,University,22,Male,N,N,N,Y,Y,N,N,,2,0,CN0602,,,,,,,0.5
7008,Auckland University of Technology,University,17,Female,N,N,N,Y,Y,N,Y,3,3,2,AK3719,728,126,238,1373,,,1
6022,Open Polytechnic,Polytechnic,33,Male,N,N,N,N,Y,N,Y,,2,0,OP7005,,,,,1,1,0.25
7005,University of Canterbury,University,19,Male,N,N,N,N,Y,N,Y,7,3,1,CN0602,543,169,117,766,,,0.875
7008,Auckland University of Technology,University,20,Male,N,Y,N,N,N,N,Y,,3,2,AK3719,,,,,,,1
7001,University of Auckland,University,17,Female,N,Y,N,N,N,N,Y,,3,2,AU0059,,,,,,,1
7008,Auckland University of Technology,University,22,Male,N,Y,N,N,N,N,Y,,3,2,AK3751,,,,,0.47619,0.47619,1
7008,Auckland University of Technology,University,21,Male,N,Y,N,N,N,N,Y,,3,2,AK3719,,,,,0.444444,0.444444,0.375
6004,Unitec New Zealand,Polytechnic,24,Male,N,N,N,Y,Y,N,N,,2,0,CA2272,,,,,,,0.675
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1316,69,570,1636,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,AU0059,1136,340,375,1476,,,1
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,1,,0.375
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,1,1,0.375
6010,Manukau Institute of Technology,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,1,1,0.375
6004,Unitec New Zealand,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,5,CA2381,,,,,0.309243,,0.625
6013,Otago Polytechnic,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,OT5066,,,,,0.788893,,1.2136
6013,Otago Polytechnic,Polytechnic,26,Male,N,N,N,N,Y,N,N,,2,2,OT5066,,,,,0.947973,0.89286,1.125
6008,Wellington Institute of Technology,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,2,HV4448,,,,,1,1,1
6006,Ara Institute of Canterbury,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,0,CH4018,,,,,0.908116,1,1
6019,Waikato Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.873535,,0.875
6019,Waikato Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.8454,,0.875
7008,Auckland University of Technology,University,25,Male,N,N,N,N,Y,Y,N,,2,5,AK3719,,,,,0.946415,,0.5
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.873535,,0.875
6019,Waikato Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.905944,,0.375
6019,Waikato Institute of Technology,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.873535,,0.9582
6019,Waikato Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.859237,,0.9582
7003,Massey University,University,23,Male,N,N,N,N,Y,N,N,,2,4,MY0060,,,,,1,,0.5
7002,University of Waikato,University,24,Male,N,N,N,N,Y,N,N,,2,4,WI0144,,,,,0.777777,0.6,0.7919
6019,Waikato Institute of Technology,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,5,WK2611,,,,,0.925898,,0.9582
7005,University of Canterbury,University,23,Male,N,N,Y,N,Y,N,Y,6,2,4,CN0602,188,92,83,458,0.492531,0.8,0.5
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,N,Y,N,N,,2,6,CA2381,,,,,0.695652,0.666666,0.875
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AK3719,,,,,,,0.5
7008,Auckland University of Technology,University,36,Male,N,N,N,N,Y,Y,N,,2,0,AK3719,,,,,0,0,0.5
7008,Auckland University of Technology,University,36,Male,N,N,N,N,Y,Y,N,,2,0,AK3751,,,,,,,0.375
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,1,1,0.875
6004,Unitec New Zealand,Polytechnic,28,Male,N,N,N,Y,Y,N,Y,,2,0,CA2381,,,,,0.653594,0.652173,1.25
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,VI00Z9,681,23,121,782,,,0.5
6004,Unitec New Zealand,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,6,CA2381,,,,,0.875,0.928571,0.875
6004,Unitec New Zealand,Polytechnic,30,Male,N,N,N,Y,Y,N,Y,,2,0,CA2272,,,,,1,1,1.3
6004,Unitec New Zealand,Polytechnic,29,Male,N,N,N,Y,Y,N,Y,,2,0,CA2381,,,,,,,0.675
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,Y,1,3,2,AK3719,170,35,148,406,0.75,0.75,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,Y,9,2,4,AK3751,173,77,88,347,1,1,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0144,1343,245,430,1588,,,1.125
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,844,158,229,1668,,,1
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,852,76,280,1410,,,1
6004,Unitec New Zealand,Polytechnic,19,Female,N,N,N,Y,Y,N,Y,7,2,0,CA2381,276,26,267,345,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1406,176,534,1682,,,1.3748
7005,University of Canterbury,University,19,Female,N,N,N,Y,Y,N,Y,10,3,2,CN0602,726,52,184,924,0,,0.875
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,Y,N,,2,3,AK3719,,,,,1,1,0.5
7003,Massey University,University,18,Male,N,N,N,Y,Y,N,N,8,3,2,MY0060,596,30,371,865,,,1.0001
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,,2,6,CA2381,,,,,1,1,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,1173,219,277,1435,,,1
7003,Massey University,University,40,Female,N,N,N,Y,Y,N,Y,,2,0,MY0060,,,,,1,1,1
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,Y,N,N,N,N,N,,2,0,MN4331,,,,,,,0.5
6004,Unitec New Zealand,Polytechnic,23,Male,N,Y,N,N,N,N,Y,,2,6,CA2381,,,,,0.957383,0.947191,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,,0,0,AK3751,,,,,1,1,0.875
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,,0,0,AK3719,,,,,,,0.5
6008,Wellington Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,Y,,0,4,HV4448,,,,,0.432989,,0.75
6004,Unitec New Zealand,Polytechnic,18,Female,N,N,Y,N,Y,N,N,,2,0,CA2272,,,,,,,0.375
6004,Unitec New Zealand,Polytechnic,18,Female,N,N,Y,N,Y,N,N,,2,0,CA2381,,,,,,,0.125
7004,Victoria University of Wellington,University,26,Female,N,N,N,Y,Y,N,N,,2,0,VI00Z9,,,,,0.698249,0.888888,0.75
7004,Victoria University of Wellington,University,25,Female,N,N,N,Y,Y,N,N,,2,0,VI00T5,,,,,0.58968,1,0.875
7001,University of Auckland,University,22,Male,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,0.9998
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,0.5
7001,University of Auckland,University,26,Female,N,N,N,N,Y,N,Y,,2,0,AU0059,,,,,1,1,0.25
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,N,,2,0,MN4331,,,,,0.857142,0.857142,0.5
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,N,,2,0,MN4331,,,,,,,0.5
6010,Manukau Institute of Technology,Polytechnic,43,Male,N,N,N,Y,Y,N,N,,2,0,MN4331,,,,,,,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,Y,N,,2,4,AK3719,,,,,1,1,0.875
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,,,0.5
6022,Open Polytechnic,Polytechnic,23,Male,N,N,N,Y,Y,N,Y,,3,0,OP7005,,,,,,,0.25
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,,2,0,AK3719,,,,,0.879807,0.666666,0.5
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,4,3,0,AU0059,21,0,0,21,,,0.875
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,VI00Z9,1339,267,306,1642,0,,1
7005,University of Canterbury,University,18,Male,Y,N,Y,N,N,N,Y,7,3,0,CN0602,676,116,215,952,,,1
7005,University of Canterbury,University,26,Male,N,N,N,N,Y,N,Y,4,3,1,CN0602,195,8,19,464,0.583283,0.166733,0.875
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,1093,64,364,1246,,,1
7001,University of Auckland,University,18,Male,N,N,Y,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
6010,Manukau Institute of Technology,Polytechnic,39,Male,N,N,N,Y,Y,N,Y,,2,0,MN4331,,,,,,,0.125
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,1,1,0.875
7008,Auckland University of Technology,University,17,Male,N,N,N,Y,Y,N,Y,,2,0,AK3751,,,,,,,0.5
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,1,1,0.875
7008,Auckland University of Technology,University,18,Female,N,N,N,Y,Y,N,Y,,2,0,AK3751,,,,,,,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1016,85,420,1653,,,0.875
7001,University of Auckland,University,23,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,0.875,1,0.875
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,2,CN0602,768,238,228,1397,,,1.1248
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AK3719,332,76,164,846,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,CN0602,700,161,252,1778,,,1
7002,University of Waikato,University,17,Male,N,N,N,Y,Y,N,Y,9,2,2,WI0144,995,101,370,1167,,,1.125
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,4,3,2,AK3751,711,85,223,807,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,3,0,AU0059,,20,0,20,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1083,228,600,1609,,,1
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,N,,3,6,MN4331,,,,,0.827586,0.827586,0.2213
6008,Wellington Institute of Technology,Polytechnic,19,Male,N,N,N,Y,Y,N,N,,3,6,HV4448,,,,,0.9375,0.9375,0.5
6004,Unitec New Zealand,Polytechnic,32,Male,N,N,N,Y,Y,N,Y,,2,0,CA2381,,,,,,,0.5
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AK3751,422,181,175,1237,,,1.125
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,VI00Z9,476,180,183,944,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,616,51,257,971,,,1.1248
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,Y,N,4,3,2,AK3719,587,26,372,695,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1175,106,458,1449,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1523,353,626,2192,,,0.5
7008,Auckland University of Technology,University,18,Male,N,N,N,N,Y,N,Y,9,3,2,AK3751,899,62,327,1078,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,N,9,3,0,AU0059,,52,0,84,,,1.25
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,843,52,250,931,0.877927,0.877927,1.0624
6004,Unitec New Zealand,Polytechnic,24,Male,N,N,N,Y,Y,N,N,9,2,6,CA2381,176,21,48,255,0.704027,0.666666,0.5834
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,890,163,367,1076,1,1,0.875
7002,University of Waikato,University,22,Male,N,N,N,N,Y,N,Y,7,3,2,WI0144,1078,132,780,3366,0.820024,0.81635,0.8335
7002,University of Waikato,University,19,Male,N,N,N,N,Y,N,Y,7,3,2,WI0855,1078,132,780,3366,1,1,1.1673
7002,University of Waikato,University,18,Male,N,N,N,N,Y,N,Y,7,3,2,WI0206,1078,132,780,3366,,,1.0834
7008,Auckland University of Technology,University,23,Male,N,N,Y,N,Y,N,Y,9,3,7,AK3751,,,,,0.794117,0.8,0.75
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1176,32,438,1323,,,1.25
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,AK3751,593,151,174,1006,,,0.5
6006,Ara Institute of Canterbury,Polytechnic,24,Male,N,N,N,Y,Y,N,N,,2,4,CH4018,,,,,0.353379,0.125,1
7005,University of Canterbury,University,22,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.45801,,0.5
6006,Ara Institute of Canterbury,Polytechnic,22,Male,N,N,N,Y,Y,N,N,,2,5,CH4018,,,,,0.434935,1,1
7005,University of Canterbury,University,21,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.924364,,1
6019,Waikato Institute of Technology,Polytechnic,31,Female,N,N,N,Y,Y,N,N,,2,0,WK2611,,,,,1,,1
6022,Open Polytechnic,Polytechnic,25,Male,N,N,N,Y,Y,N,Y,,0,6,OP7005,,,,,0.875,0.875,0.125
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,677,51,538,1241,,,1
6004,Unitec New Zealand,Polytechnic,23,Male,N,N,N,Y,Y,N,N,7,0,4,CA2381,,,,,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,2,3,2,AU0059,1203,246,344,1765,,,1
7001,University of Auckland,University,19,Male,N,Y,N,N,N,N,N,6,3,2,AU0059,362,41,151,602,1,1,0.125
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,3,2,AK3751,1268,198,732,2964,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1268,198,732,2964,,,1
7005,University of Canterbury,University,20,Male,N,N,N,Y,Y,N,N,2,3,2,CN0602,425,18,300,513,0.8,0.833333,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,0.875
7008,Auckland University of Technology,University,24,Male,N,N,N,Y,Y,N,Y,4,2,5,AK3719,,,,,1,1,0.5
7002,University of Waikato,University,19,Male,N,N,N,Y,Y,N,Y,4,2,3,WI0144,122,36,72,315,0.875,1,0.875
7005,University of Canterbury,University,19,Male,N,Y,Y,N,N,N,Y,,2,0,CN0602,,,,,0.932835,0,0.875
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,AU0059,779,31,334,1150,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,0.5
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1
7001,University of Auckland,University,22,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,N,3,3,2,AU0059,428,123,201,1091,,,1
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,422,119,155,648,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,10,3,2,AU0059,835,33,419,1004,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,MY0060,660,136,196,1067,,,1
6006,Ara Institute of Canterbury,Polytechnic,24,Male,N,N,N,Y,Y,N,N,,2,4,CH4018,,,,,0.331617,0.25,1
7005,University of Canterbury,University,22,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.361098,,0.25
6006,Ara Institute of Canterbury,Polytechnic,22,Male,N,N,N,Y,Y,N,N,,2,4,CH4018,,,,,0.562434,0,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1104,72,432,1450,,,1
6022,Open Polytechnic,Polytechnic,30,Male,Y,N,N,N,N,N,Y,9,2,0,OP7005,,,,,1,,0.25
7008,Auckland University of Technology,University,25,Female,N,N,N,N,Y,Y,N,,2,0,AK3719,,,,,,,1
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.9151,0,0.875
6010,Manukau Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.760426,0,0.875
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.906685,0,0.875
7008,Auckland University of Technology,University,29,Male,N,Y,N,Y,N,N,Y,,2,0,AK3751,,,,,,,0.25
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,,2,0,CN0602,,,,,1,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,,2,0,CN0602,,,,,1,,1
7003,Massey University,University,20,Male,N,N,N,Y,Y,N,N,8,3,5,MY0060,402,42,221,454,1,1,0.875
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,Y,N,N,N,N,N,3,3,2,MN4331,364,128,179,631,1,1,1
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,1.25
7002,University of Waikato,University,21,Male,N,N,N,Y,Y,N,N,,2,3,WI0206,,,,,0.941176,,1
7002,University of Waikato,University,22,Male,N,N,N,Y,Y,N,N,,2,3,WI0144,,,,,0.964426,1,1.0007
6010,Manukau Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,3,MN4331,,,,,0.909257,0,0.875
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,1,,0.5
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,1,,0.875
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.947338,,1.1667
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.906685,0,0.875
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,4,MN4331,,,,,0.824874,0,0.875
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,697,22,493,759,,,1
7005,University of Canterbury,University,18,Male,N,N,N,N,Y,N,Y,10,3,2,CN0602,753,151,269,1530,,,1
6010,Manukau Institute of Technology,Polytechnic,34,Male,N,N,N,Y,Y,N,Y,,3,6,MN4331,,,,,1,1,0.125
6004,Unitec New Zealand,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,5,CA2381,,,,,0.821411,1,1.125
6004,Unitec New Zealand,Polytechnic,22,Male,N,N,N,N,Y,N,N,,2,5,CA2272,,,,,0.726851,,1
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,5,MN4331,,,,,0.753825,,0.875
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,N,8,3,2,CN0602,386,26,249,763,,,0.875
6013,Otago Polytechnic,Polytechnic,23,Male,N,N,N,N,Y,N,N,,2,2,OT5066,,,,,0.901993,,1.2136
6013,Otago Polytechnic,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,1,OT5066,,,,,0.901993,,1.2136
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1
7003,Massey University,University,29,Male,N,N,N,N,Y,N,N,,2,0,MY0060,,,,,,,0.875
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,10,3,2,CN0602,387,27,191,939,,,1.229
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,N,Y,N,N,7,0,4,CA2381,,,,,1,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,AU0059,963,146,246,1651,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1379,154,272,1790,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1017,285,245,1349,,,1
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,10,3,2,AU0059,898,197,279,1209,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,N,N,N,Y,,2,0,AK3751,25,0,22,108,0.875,1,1.125
7008,Auckland University of Technology,University,20,Male,N,Y,N,N,N,N,Y,,2,0,AK3719,25,0,22,108,0.529411,0.533333,0.625
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,563,55,362,887,,,1.125
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,N,,2,4,VI00T5,,,,,0.75,0.5,0.875
7004,Victoria University of Wellington,University,21,Male,N,N,N,Y,Y,N,N,,2,4,VI00Z9,,,,,0.733333,0.636363,0.75
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1103,117,575,1436,,,1
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,Y,N,10,0,4,AK3719,28,0,24,90,0.999615,1,1
7008,Auckland University of Technology,University,24,Male,N,N,N,Y,Y,N,N,,2,3,AK3719,,,,,0.764705,1,0.5
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AK3751,417,48,203,760,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,1002,187,415,1529,,,1
7005,University of Canterbury,University,31,Female,N,N,N,Y,Y,N,Y,,2,6,CN0602,,,,,1,,1
7008,Auckland University of Technology,University,27,Male,N,N,N,Y,Y,N,Y,,2,6,AK3751,,,,,1,1,0.375
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,N,6,3,2,VI00Z9,626,57,337,765,,,1
7003,Massey University,University,18,Male,N,N,N,N,Y,N,Y,,2,4,MY0060,,,,,1,1,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,N,7,3,2,CN0602,1061,102,620,1830,0.847457,0,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,N,7,2,1,AK3751,,,,,1,,1
6004,Unitec New Zealand,Polytechnic,19,Male,N,N,N,N,Y,N,Y,1,3,2,CA2381,377,13,99,495,0,0,1
7002,University of Waikato,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,WI0144,1175,237,607,2116,0,,1
7008,Auckland University of Technology,University,23,Male,N,N,N,N,Y,Y,N,,2,0,AK3751,,,,,,,1.1872
7005,University of Canterbury,University,22,Male,N,N,N,Y,Y,N,N,,2,0,CN0602,,,,,,,1
7005,University of Canterbury,University,19,Male,N,N,N,N,Y,Y,Y,,2,0,CN0602,,,,,,,1.125
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,,2,0,CN0602,,,,,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,N,N,Y,N,Y,4,3,2,VI00Z9,1169,126,347,1671,,,0.625
7001,University of Auckland,University,16,Male,N,N,Y,N,Y,N,Y,9,2,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,19,Female,N,N,N,N,Y,Y,N,7,0,0,AK3751,,,,,,,1
7005,University of Canterbury,University,20,Male,N,N,N,Y,Y,N,N,,0,4,CN0602,,,,,0.650888,,1
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,Y,10,3,0,AU0059,,,,,0.916368,0.98522,1
7003,Massey University,University,21,Male,N,N,N,Y,Y,N,N,,2,4,MY0060,,,,,1,,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,855,107,249,1372,,,0.5
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,3,3,3,AK3719,378,14,97,456,0.75,0.714285,1
6019,Waikato Institute of Technology,Polytechnic,54,Male,N,N,N,N,Y,N,Y,,2,0,WK2611,,,,,0,0,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,N,,2,4,AK3719,,,,,0.727272,0.666666,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,1314,99,447,1621,,,1
7004,Victoria University of Wellington,University,28,Male,N,N,N,Y,Y,N,Y,,2,5,VI00Z9,,,,,0.871616,0.698324,1.0624
6006,Ara Institute of Canterbury,Polytechnic,26,Male,N,N,N,Y,Y,N,Y,,2,6,CH4018,,,,,1,1,0.25
